特性域,test文件相对路径,方法名
算子级正确性基线,test/inductor/test_alignment.py,test_unaligned_input
算子级正确性基线,test/inductor/test_alignment.py,test_unaligned_input_2d
算子级正确性基线,test/inductor/test_alignment.py,test_alignment_without_custom_op
算子级正确性基线,test/inductor/test_alignment.py,test_no_align_for_custom_op
算子级正确性基线,test/inductor/test_alignment.py,test_no_align_for_custom_op_2d
算子级正确性基线,test/inductor/test_alignment.py,test_incorrect_meta_for_custom_op_2d
算子级正确性基线,test/inductor/test_alignment.py,test_slice
算子级正确性基线,test/inductor/test_alignment.py,test_view_dtype_slice
算子级正确性基线,test/inductor/test_alignment.py,test_slice_view_dtype
算子级正确性基线,test/inductor/test_alignment.py,test_Q4_K_dequantization
调试与工具链,test/inductor/test_analysis.py,test_tabulate2d
调试与工具链,test/inductor/test_analysis.py,test_zip_dicts
调试与工具链,test/inductor/test_analysis.py,test_noop
调试与工具链,test/inductor/test_analysis.py,test_diff
调试与工具链,test/inductor/test_analysis.py,test_augment_trace_helper_unit
调试与工具链,test/inductor/test_analysis.py,test_triton_has_metadata
调试与工具链,test/inductor/test_analysis.py,test_augment_trace_against_flop_counter
调试与工具链,test/inductor/test_analysis.py,test_pointwise_bandwidth
调试与工具链,test/inductor/test_analysis.py,test_combine_profiles
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_simple
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_bool_param
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_simple_multi_arch
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_small_constant
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_output_path_1
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_output_path_2
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_empty_constant_folding
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_constant_folding
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_constant_folding_with_update
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_duplicate_constant_folding
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_autotune_with_constant_folding
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aot_inductor_consts_cpp_build
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_triton_kernel_on_device_tma
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_multi_device
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_large_weight
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_constant_type_propagation
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_device_moved_constant
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_subclasses
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_large_mmaped_weights
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_large_mmaped_weights_on_disk
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_with_offset
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_freezing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_conv_freezing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_deconv_freezing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_linear_freezing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_same_backing
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_empty_cat_dtype_promotion
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_linear_dynamic_maxautotune
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_simple_split
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_amp_fallback_random
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_missing_output
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_output_misaligned
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_dynamic_smem_above_default_limit
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_seq
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_addmm
AOTI与C++封装,test/inductor/test_aot_inductor.py,test_aliased_buffer_reuse
